Day,Exercise,Week 1,Week 1,Week 2,Week 2,Week 3,Week 3,Week 4,Week 4
,,Reps,Weight,Reps,Weight,Reps,Weight,Reps,Weight
1,squat,5,75.2,5,75.2,5,75.2,,
1,squat,5,88.36,5,94.0,5,94.0,,
1,squat,3,103.4,3,112.8,3,112.8,,
1,squat,5,122.2,3,131.6,5,141.0,5,75.2
1,squat,5,141.0,3,150.4,3,159.79999999999998,5,94.0
1,squat,5,159.79999999999998,3,169.20000000000002,1,178.6,5,112.8
1,gm standing,5x10,65.02499999999999,5x10,68.85000000000001,5x10,72.675,5x10,45.9
1,db lunge,5x10,59.074999999999996,5x10,62.550000000000004,5x10,66.02499999999999,5x10,41.699999999999996
1,situp,5x10,14.535,5x10,15.390000000000002,5x10,16.245,5x10,10.26
2,bench,5,55.6,5,55.6,5,55.6,,
2,bench,5,65.33,5,69.5,5,69.5,,
2,bench,3,76.45,3,83.39999999999999,3,83.39999999999999,,
2,bench,5,90.35000000000001,3,97.3,5,104.25,5,55.6
2,bench,5,104.25,3,111.2,3,118.14999999999999,5,69.5
2,bench,5,118.14999999999999,3,125.10000000000001,1,132.04999999999998,5,83.39999999999999
2,db flies,5x10,59.074999999999996,5x10,62.550000000000004,5x10,66.02499999999999,5x10,41.699999999999996
2,wide dips,5x10,12.358999999999998,5x10,13.086,5x10,13.812999999999999,5x10,8.723999999999998
2,knuckle dusters,5x10,20.4,5x10,21.6,5x10,22.799999999999997,5x10,14.399999999999999
3,deadlift,5,86.0,5,86.0,5,86.0,,
3,deadlift,5,101.05,5,107.5,5,107.5,,
3,deadlift,3,118.25000000000001,3,129.0,3,129.0,,
3,deadlift,5,139.75,3,150.5,5,161.25,5,86.0
3,deadlift,5,161.25,3,172.0,3,182.75,5,107.5
3,deadlift,5,182.75,3,193.5,1,204.25,5,129.0
3,db skull crusher,5x10,17.6375,5x10,18.675,5x10,19.7125,5x10,12.45
3,kroc rows,5x10,67.14999999999999,5x10,71.10000000000001,5x10,75.05,5x10,47.4
3,situp,5x10,14.535,5x10,15.390000000000002,5x10,16.245,5x10,10.26
4,overhead press,5,42.6,5,42.6,5,42.6,,
4,overhead press,5,50.055,5,53.25,5,53.25,,
4,overhead press,3,58.575,3,63.9,3,63.9,,
4,overhead press,5,69.22500000000001,3,74.55,5,79.875,5,42.6
4,overhead press,5,79.875,3,85.2,3,90.52499999999999,5,53.25
4,overhead press,5,90.52499999999999,3,95.85000000000001,1,101.175,5,63.9
4,pullup,5x10,8.5,5x10,9.0,5x10,9.5,5x10,6.0
4,curl,5x10,35.275,5x10,37.35,5x10,39.425,5x10,24.9
4,knuckle dusters,5x10,20.4,5x10,21.6,5x10,22.799999999999997,5x10,14.399999999999999
